id,text,emoji,action,questions,answers
7025,"What's up ?   Nothing , how about you ?   Next Saturday , I'm going to have a party .   Oh , really ?   You are coming ?   Probably not .   Why is that ?   I don't feel like going .   Why not ?   I really can't stand going to parties .   I understand , I guess .   Sorry about that . ",no emotion," directive , commissive , question , inform ",Why do you think you're coming?,I don't feel like going.
7025,"What's up ?   Nothing , how about you ?   Next Saturday , I'm going to have a party .   Oh , really ?   You are coming ?   Probably not .   Why is that ?   I don't feel like going .   Why not ?   I really can't stand going to parties .   I understand , I guess .   Sorry about that . ",no emotion," directive , commissive , question , inform ",Why not?,I really can't stand going to parties.
7025,"What's up ?   Nothing , how about you ?   Next Saturday , I'm going to have a party .   Oh , really ?   You are coming ?   Probably not .   Why is that ?   I don't feel like going .   Why not ?   I really can't stand going to parties .   I understand , I guess .   Sorry about that . ",no emotion," directive , commissive , question , inform ","I understand, I guess.",Sorry about that.
635,"There ’ s a letter here for you .   Let me see it .   What ’ s the letter about ?   It ’ s a letter from NYU .   Tell me what it says !   I didn ’ t get in .   You ’ re lying .   I ’ m not lying .   Are you upset ?   I had high hopes for NYU .   I ’ m sorry you didn ’ t get accepted .   Hopefully , I ’ ll get accepted to UCLA . ", sadness ," directive , commissive , question , inform ",What is the letter about?,It's a letter from NYU.
10352,"Do you have any certificates on computer ?   Yes . I have ACRE ( National Computer Rank Examination ) certificate , Rank II .   How did you get it ?   I failed in my computer course once and I made up my mind to learn it well . Then I made painstaking preparation for 3 months and I finally got it . ",no emotion," question , inform ",Do you have any certificates on computer?,Yes
10352,"Do you have any certificates on computer ?   Yes . I have ACRE ( National Computer Rank Examination ) certificate , Rank II .   How did you get it ?   I failed in my computer course once and I made up my mind to learn it well . Then I made painstaking preparation for 3 months and I finally got it . ",no emotion," question , inform ",How did you get it?,I failed in my computer course once and I made up my mind to learn it well. Then I made painstaking preparation for 3 months and I finally got it.
9469,"How can I help you ?   I seem to have lost my train ticket .   What ’ s your destination ?   I ’ m supposed to be going to shanghai .   Ok . When is your train supposed to leave ?   It ’ s supposed to leave in 30 minutes .   OH , dear . What ’ s your last name , please ?   S M I T H .   And your passport number ?   Z3264356 .   Let me see ... it doesn ’ t look like we have any information about your ticket here .   Is there anything you can do for me ? If I don ’ t make it to shanghai in time , my wife is going go kill me .   Oh dear . I ’ m really sorry , sir . But you don ’ t have any proof of purchase . You ’ ll simply have to purchase another ticket .   How much is that going to cost me ?   It depends on how you want to travel . If you want a soft sleeper , it will cost 610 RIB , if you want a hard seat , it will only cost 100RMB .   I can ’ t possibly travel on a hard seat for 10 hours !   looks like you might like the soft sleeper then .   Yes , fine . Let me see how much money I have in my wallet .   ... sir ?   Where ’ s my wallet ? Someone has stolen my wallet !   Perhaps it ’ s in your other pocket .   You ’ re right . It is . Let me have a look . I have 419.6 RIB . is that enough ?   You ’ re just 4 mao short for the hard sleeper , but I ’ ll let it go . Anything for love !   Thanks , ma ’ am . You ’ re a lifesaver ! "," surprise , happiness , anger "," directive , commissive , question , inform ",How can I help you?,I'm sorry to hear that you've lost your train ticket. Could you tell me where you're supposed to be going? 
9469,"How can I help you ?   I seem to have lost my train ticket .   What ’ s your destination ?   I ’ m supposed to be going to shanghai .   Ok . When is your train supposed to leave ?   It ’ s supposed to leave in 30 minutes .   OH , dear . What ’ s your last name , please ?   S M I T H .   And your passport number ?   Z3264356 .   Let me see ... it doesn ’ t look like we have any information about your ticket here .   Is there anything you can do for me ? If I don ’ t make it to shanghai in time , my wife is going go kill me .   Oh dear . I ’ m really sorry , sir . But you don ’ t have any proof of purchase . You ’ ll simply have to purchase another ticket .   How much is that going to cost me ?   It depends on how you want to travel . If you want a soft sleeper , it will cost 610 RIB , if you want a hard seat , it will only cost 100RMB .   I can ’ t possibly travel on a hard seat for 10 hours !   looks like you might like the soft sleeper then .   Yes , fine . Let me see how much money I have in my wallet .   ... sir ?   Where ’ s my wallet ? Someone has stolen my wallet !   Perhaps it ’ s in your other pocket .   You ’ re right . It is . Let me have a look . I have 419.6 RIB . is that enough ?   You ’ re just 4 mao short for the hard sleeper , but I ’ ll let it go . Anything for love !   Thanks , ma ’ am . You ’ re a lifesaver ! "," surprise , happiness , anger "," directive , commissive , question , inform ",What's your destination?,Your destination is Shanghai.
9469,"How can I help you ?   I seem to have lost my train ticket .   What ’ s your destination ?   I ’ m supposed to be going to shanghai .   Ok . When is your train supposed to leave ?   It ’ s supposed to leave in 30 minutes .   OH , dear . What ’ s your last name , please ?   S M I T H .   And your passport number ?   Z3264356 .   Let me see ... it doesn ’ t look like we have any information about your ticket here .   Is there anything you can do for me ? If I don ’ t make it to shanghai in time , my wife is going go kill me .   Oh dear . I ’ m really sorry , sir . But you don ’ t have any proof of purchase . You ’ ll simply have to purchase another ticket .   How much is that going to cost me ?   It depends on how you want to travel . If you want a soft sleeper , it will cost 610 RIB , if you want a hard seat , it will only cost 100RMB .   I can ’ t possibly travel on a hard seat for 10 hours !   looks like you might like the soft sleeper then .   Yes , fine . Let me see how much money I have in my wallet .   ... sir ?   Where ’ s my wallet ? Someone has stolen my wallet !   Perhaps it ’ s in your other pocket .   You ’ re right . It is . Let me have a look . I have 419.6 RIB . is that enough ?   You ’ re just 4 mao short for the hard sleeper , but I ’ ll let it go . Anything for love !   Thanks , ma ’ am . You ’ re a lifesaver ! "," surprise , happiness , anger "," directive , commissive , question , inform ",When is your train supposed to leave?,It's supposed to leave in 30 minutes.
9469,"How can I help you ?   I seem to have lost my train ticket .   What ’ s your destination ?   I ’ m supposed to be going to shanghai .   Ok . When is your train supposed to leave ?   It ’ s supposed to leave in 30 minutes .   OH , dear . What ’ s your last name , please ?   S M I T H .   And your passport number ?   Z3264356 .   Let me see ... it doesn ’ t look like we have any information about your ticket here .   Is there anything you can do for me ? If I don ’ t make it to shanghai in time , my wife is going go kill me .   Oh dear . I ’ m really sorry , sir . But you don ’ t have any proof of purchase . You ’ ll simply have to purchase another ticket .   How much is that going to cost me ?   It depends on how you want to travel . If you want a soft sleeper , it will cost 610 RIB , if you want a hard seat , it will only cost 100RMB .   I can ’ t possibly travel on a hard seat for 10 hours !   looks like you might like the soft sleeper then .   Yes , fine . Let me see how much money I have in my wallet .   ... sir ?   Where ’ s my wallet ? Someone has stolen my wallet !   Perhaps it ’ s in your other pocket .   You ’ re right . It is . Let me have a look . I have 419.6 RIB . is that enough ?   You ’ re just 4 mao short for the hard sleeper , but I ’ ll let it go . Anything for love !   Thanks , ma ’ am . You ’ re a lifesaver ! "," surprise , happiness , anger "," directive , commissive , question , inform ",Who is your last name?,Smiti
9469,"How can I help you ?   I seem to have lost my train ticket .   What ’ s your destination ?   I ’ m supposed to be going to shanghai .   Ok . When is your train supposed to leave ?   It ’ s supposed to leave in 30 minutes .   OH , dear . What ’ s your last name , please ?   S M I T H .   And your passport number ?   Z3264356 .   Let me see ... it doesn ’ t look like we have any information about your ticket here .   Is there anything you can do for me ? If I don ’ t make it to shanghai in time , my wife is going go kill me .   Oh dear . I ’ m really sorry , sir . But you don ’ t have any proof of purchase . You ’ ll simply have to purchase another ticket .   How much is that going to cost me ?   It depends on how you want to travel . If you want a soft sleeper , it will cost 610 RIB , if you want a hard seat , it will only cost 100RMB .   I can ’ t possibly travel on a hard seat for 10 hours !   looks like you might like the soft sleeper then .   Yes , fine . Let me see how much money I have in my wallet .   ... sir ?   Where ’ s my wallet ? Someone has stolen my wallet !   Perhaps it ’ s in your other pocket .   You ’ re right . It is . Let me have a look . I have 419.6 RIB . is that enough ?   You ’ re just 4 mao short for the hard sleeper , but I ’ ll let it go . Anything for love !   Thanks , ma ’ am . You ’ re a lifesaver ! "," surprise , happiness , anger "," directive , commissive , question , inform ",And what's your passport number?,Z3264356
10318,Now please tell me something about your achievements in your work unit .   All right . In my first teaching position I received the ' Excellent Teaching ' award the past two years in succession .   Have you received any other honors ?   Yes . I was chosen as one of ' the Top Prominent Youths of Beijing '   Do you have anything published ?   Yes . I have got two articles in English in The International Young Writer's Collection . ,no emotion," directive , question , inform ",What were some of your accomplishments during your first teaching position?,I received the 'Excellent Teaching' award for two consecutive years.
10318,Now please tell me something about your achievements in your work unit .   All right . In my first teaching position I received the ' Excellent Teaching ' award the past two years in succession .   Have you received any other honors ?   Yes . I was chosen as one of ' the Top Prominent Youths of Beijing '   Do you have anything published ?   Yes . I have got two articles in English in The International Young Writer's Collection . ,no emotion," directive , question , inform ",Have you received any other honors?,"Yes, I was chosen as one of 'the Top Prominent Youth of Beijing'."
10318,Now please tell me something about your achievements in your work unit .   All right . In my first teaching position I received the ' Excellent Teaching ' award the past two years in succession .   Have you received any other honors ?   Yes . I was chosen as one of ' the Top Prominent Youths of Beijing '   Do you have anything published ?   Yes . I have got two articles in English in The International Young Writer's Collection . ,no emotion," directive , question , inform ",Do you have any publications?,"Yes, I have written two articles in The International Young Writer's Collection."
7389,"Hey Ayden , I was wondering if you could do me a favor .   That depends . What is it ?   It's kind of a big favor . I'm absolutely flat broke , and I owe my landlady $ 200 . she's given me until Friday to give it to her , but I don't get paid until next Monday . Do you think you could loan me some cash until I get paid ?   I'd love to help you out , but I'm a bit short on cash this month as well . I had to get a new engine put into my car , and that ate up my savings .   If you can't give me the full amount , a fraction of it would still help . I'll pay you back on Monday . I promise .   Let's see , I've got about $ 50 to get me through the weekend . I can only spare about $ 20 . I would give you more if I had it , I just don't have much money to my name right now .   Thanks a lot Ayden . Every little bit will help . Tell you what , if you aren't doing anything tonight , why don't you come over and have dinner at my place .   That'd be great . Thanks ! What time should I come over ?   How about at 6 pm ?   See you then ! ", happiness ," directive , commissive , question , inform ",What is your current financial situation?,"I am currently facing a major financial crisis due to a recent car repair that has depleted my savings. My landlady owes me $200 for a large overdue bill, and I need to repay it within the next week. Additionally, I have incurred additional expenses related to getting a new engine installed, which has further strained my finances."
7389,"Hey Ayden , I was wondering if you could do me a favor .   That depends . What is it ?   It's kind of a big favor . I'm absolutely flat broke , and I owe my landlady $ 200 . she's given me until Friday to give it to her , but I don't get paid until next Monday . Do you think you could loan me some cash until I get paid ?   I'd love to help you out , but I'm a bit short on cash this month as well . I had to get a new engine put into my car , and that ate up my savings .   If you can't give me the full amount , a fraction of it would still help . I'll pay you back on Monday . I promise .   Let's see , I've got about $ 50 to get me through the weekend . I can only spare about $ 20 . I would give you more if I had it , I just don't have much money to my name right now .   Thanks a lot Ayden . Every little bit will help . Tell you what , if you aren't doing anything tonight , why don't you come over and have dinner at my place .   That'd be great . Thanks ! What time should I come over ?   How about at 6 pm ?   See you then ! ", happiness ," directive , commissive , question , inform ",How much cash do you need to provide to help me with the outstanding debt?,"Based on the information provided, I need approximately $50 to cover the remaining balance of the $200 debt owed to my landlady. However, I also require an additional $10 to fully repay the $200 debt, as per the terms of the agreement."
7052,"Lucy , take my picture here , OK ?   Sure . Just a minute . Let me take my camera out .   What's the matter ?   I'm not sure .   Is it broken ?   I hope not ! Oh , I see .   What is it ?   The batteries are worn down . I need replace them .   Where can we get batteries ?   All photography shops carry them .   OK . Let's take a walk and look for a shop that does . ",no emotion," directive , commissive , question , inform ",What's the problem?,I'm not sure if the batteries are worn down or not.
7052,"Lucy , take my picture here , OK ?   Sure . Just a minute . Let me take my camera out .   What's the matter ?   I'm not sure .   Is it broken ?   I hope not ! Oh , I see .   What is it ?   The batteries are worn down . I need replace them .   Where can we get batteries ?   All photography shops carry them .   OK . Let's take a walk and look for a shop that does . ",no emotion," directive , commissive , question , inform ",Where do you think I can find batteries?,Photography shops usually carry batteries.
3684,"Whoa , look at all those ice cream choices !   Yes , that is a lot of choices . What is your favorite ?   I love anything with chocolate the best .   I like chocolate myself .   Is there any kind of ice cream you don't like ?   I really don't like any ice cream with nuts in it .   I haven't ever cared for that myself .   Have you ever had garlic ice cream ?   That sounds absolutely disgusting !   It was . Let's stick with the regular choices today , though . "," disgust , happiness "," question , inform ",What is your favorite type of ice cream?,I love anything with chocolate the best.
3684,"Whoa , look at all those ice cream choices !   Yes , that is a lot of choices . What is your favorite ?   I love anything with chocolate the best .   I like chocolate myself .   Is there any kind of ice cream you don't like ?   I really don't like any ice cream with nuts in it .   I haven't ever cared for that myself .   Have you ever had garlic ice cream ?   That sounds absolutely disgusting !   It was . Let's stick with the regular choices today , though . "," disgust , happiness "," question , inform ",Do you have any ice cream you don't like?,"No, I haven't ever cared for that myself."
3684,"Whoa , look at all those ice cream choices !   Yes , that is a lot of choices . What is your favorite ?   I love anything with chocolate the best .   I like chocolate myself .   Is there any kind of ice cream you don't like ?   I really don't like any ice cream with nuts in it .   I haven't ever cared for that myself .   Have you ever had garlic ice cream ?   That sounds absolutely disgusting !   It was . Let's stick with the regular choices today , though . "," disgust , happiness "," question , inform ",Have you ever had garlic ice cream?,That sounds absolutely disgusting!
1163,"It seems to me that you are on very good terms with him .   We actually met at a dance party . He fell for me .   He must be all over you the first time he saw you .   He said that I put all other girls in the shade .   That means he was head over heels in love with you .   Well , he indeed likes me .   But I think he can't hold a candle to you . I don't think he has ever popped the question .   No , he is the sort of man who likes to hide his candle under a bushel . ", happiness , inform ,What did he say about your dancing ability?,He said that I put all other girls in the shade.
1163,"It seems to me that you are on very good terms with him .   We actually met at a dance party . He fell for me .   He must be all over you the first time he saw you .   He said that I put all other girls in the shade .   That means he was head over heels in love with you .   Well , he indeed likes me .   But I think he can't hold a candle to you . I don't think he has ever popped the question .   No , he is the sort of man who likes to hide his candle under a bushel . ", happiness , inform ,Did he like you because of something else besides dancing?,"No, he is the sort of man who likes to hide his candle under a bushel."
8366,"Excuse me .   Yes ?   Could I have one more blanket ?   I'm afraid there aren't any left at the moment . Gan you wait just a little while ?   OK . I will .   I'll bring you one as soon as I find one available .   Would you , please ? Thank you . ", happiness ," directive , commissive , question , inform ",Could I have one more blanket?,Yes? Could I have one more blanket?
2310,"What is that you have there ?   Aah ! Close your eyes . You aren't supposed to see this .   Ah ha ! I caught you . Just let me peek . I won't tell anyone .   You can't peek ! This is a surprise .   How about one little hint ?   Here's one little hint . If you don't go out right now , this won't be under the tree .   That's a very good hint .   And please shut the door and lock it behind you ! ",no emotion," directive , commissive , question , inform ",What is that you have there?,I'm holding something
3528,"Here's Copellini's , my cousin's store .   Sounds like an Italian name with an “ i ” at the end .   Admit it . You just think of Mussolini .   No , I'm an art lover , so I think more of Bellini and Botticelli !   Ah , yes . The Italians do love the sensual forms of the human body .   Don't we all ... hey ! Your cousin sells gift items ?   Yeah-all from Italy . See all the saints ? They're important to Roman Catholics . ",no emotion, inform ,What is your cousin's specialty?,Art lovers prefer Bellini and Botticelli.
3528,"Here's Copellini's , my cousin's store .   Sounds like an Italian name with an “ i ” at the end .   Admit it . You just think of Mussolini .   No , I'm an art lover , so I think more of Bellini and Botticelli !   Ah , yes . The Italians do love the sensual forms of the human body .   Don't we all ... hey ! Your cousin sells gift items ?   Yeah-all from Italy . See all the saints ? They're important to Roman Catholics . ",no emotion, inform ,Do you think of Mussolini?,"No, I am an art lover."
3528,"Here's Copellini's , my cousin's store .   Sounds like an Italian name with an “ i ” at the end .   Admit it . You just think of Mussolini .   No , I'm an art lover , so I think more of Bellini and Botticelli !   Ah , yes . The Italians do love the sensual forms of the human body .   Don't we all ... hey ! Your cousin sells gift items ?   Yeah-all from Italy . See all the saints ? They're important to Roman Catholics . ",no emotion, inform ,Does your cousin sell gift items?,"Yes, all from Italy."
2473,"Do you have brothers and sisters ?   No , I am the only child in my family .   Oh , I have an elder sister . She is married .. Her husband is a businessman .   Do they live with you and your parents ?   No , they live alone . ",no emotion," question , inform ",Do you have brothers and sisters?,"No, I am the only child in my family."
2473,"Do you have brothers and sisters ?   No , I am the only child in my family .   Oh , I have an elder sister . She is married .. Her husband is a businessman .   Do they live with you and your parents ?   No , they live alone . ",no emotion," question , inform ","Oh, I have an elder sister.",She is married and her husband is a businessman.
2473,"Do you have brothers and sisters ?   No , I am the only child in my family .   Oh , I have an elder sister . She is married .. Her husband is a businessman .   Do they live with you and your parents ?   No , they live alone . ",no emotion," question , inform ",Do they live with you and your parents?,"No, they live alone."
324,Where did you go yesterday ?   I went to play tennis in the public park .   How often do you play tennis ?   Twice a week . How about you ?   I seldom play tennis . I prefer football and basketball .   What is very difficult to gather team player together .   I usually play with my school-mates .   Do you like watching football matches ?   Yes . I went to Tinge Sport Centre for football match last Sunday . ,no emotion," question , inform ",Where did you go yesterday?,I went to play tennis in the public park.
324,Where did you go yesterday ?   I went to play tennis in the public park .   How often do you play tennis ?   Twice a week . How about you ?   I seldom play tennis . I prefer football and basketball .   What is very difficult to gather team player together .   I usually play with my school-mates .   Do you like watching football matches ?   Yes . I went to Tinge Sport Centre for football match last Sunday . ,no emotion," question , inform ",How often do you play tennis?,Twice a week.
324,Where did you go yesterday ?   I went to play tennis in the public park .   How often do you play tennis ?   Twice a week . How about you ?   I seldom play tennis . I prefer football and basketball .   What is very difficult to gather team player together .   I usually play with my school-mates .   Do you like watching football matches ?   Yes . I went to Tinge Sport Centre for football match last Sunday . ,no emotion," question , inform ",Do you like watching football matches?,Yes.
8495,"Where do these flower vases come from ?   They are made a town nearby . The flower vases are made of porcelain and covered with tiny bamboo sticks .   Are they breakable ?   No . They are not only ornamental , but also useful .   No wonder it's so expensive . ",no emotion," question , inform ",Where do these flower vases come from?,They are made a town nearby.
8495,"Where do these flower vases come from ?   They are made a town nearby . The flower vases are made of porcelain and covered with tiny bamboo sticks .   Are they breakable ?   No . They are not only ornamental , but also useful .   No wonder it's so expensive . ",no emotion," question , inform ",Are they breakable?,"No, they are not only ornamental but also useful."
8798,"alright , tell me what you think .   don't you think it ’ s a bit bright ?   yeah , maybe you ’ re right . How about this outfit ?   that dress looks lovely on you , but it ’ s not very practical , is it ?   no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ’ s casual , yet sophisticated .   I like the jeans , but you need something to go with the top . It ’ s too plain on its own .   how about this scarf , these earrings , and an anklet ?   that might be going overboard a bit . How about just that scarf with a bracelet ?   that ’ s a good idea . You have a lot of good fashion sense .   thanks . You ’ d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?   yep . Here it is . What do you think ?   that looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?   the leopard print sounds fabulous . Are they a name brand ?   no , they ’ re a Prada knock-off for 1/10 of the price of the real thing .   that ’ s even better than the real thing .   if I were you , I ’ d buy that now while it ’ s on sale . If you spend more than $ 100 , you get a $ 50 voucher for more clothes .   it ’ s too bad I did all that shopping yesterday ! "," sadness , happiness "," directive , commissive , question , inform ",What do you think about this outfit? It's casual but sophisticated.,"I like the jeans, but you need something to go with the top. It's too plain on its own."
8798,"alright , tell me what you think .   don't you think it ’ s a bit bright ?   yeah , maybe you ’ re right . How about this outfit ?   that dress looks lovely on you , but it ’ s not very practical , is it ?   no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ’ s casual , yet sophisticated .   I like the jeans , but you need something to go with the top . It ’ s too plain on its own .   how about this scarf , these earrings , and an anklet ?   that might be going overboard a bit . How about just that scarf with a bracelet ?   that ’ s a good idea . You have a lot of good fashion sense .   thanks . You ’ d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?   yep . Here it is . What do you think ?   that looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?   the leopard print sounds fabulous . Are they a name brand ?   no , they ’ re a Prada knock-off for 1/10 of the price of the real thing .   that ’ s even better than the real thing .   if I were you , I ’ d buy that now while it ’ s on sale . If you spend more than $ 100 , you get a $ 50 voucher for more clothes .   it ’ s too bad I did all that shopping yesterday ! "," sadness , happiness "," directive , commissive , question , inform ",Do you think you can try it on? It looks great.,Just one more thing - you need some high heels with those jeans. Do you want a pair with a plain pattern or ones with a leopard print on them?
3977,"Can you tell me where I can park ?   Are you driving a motorcycle or an automobile ?   I drive an automobile .   Fine . You can either park in the student lot or on the street . Do you know what a handicapped space is ?   Yes , I have seen those spots .   Well , when you see the blue spots with the handicapped logo , do not park there unless you have a special permit . Are you going to be parking in the daytime or the evening ?   I park in the evenings .   Then you also need to be aware of the time limits on the street signs . Have you seen those signs ?   Yes , I have seen those signs .   The signs always tell you how long you can park there and on what days . Do you know how to read the curb colors ?   Yes , I know what the curb colors mean .   Well , just as long as you realize that red means no parking and white means loading and unloading , I think you know what you need to know . ",no emotion," directive , question , inform ",Where can I park?,I can park in the student lot or on the street.
3977,"Can you tell me where I can park ?   Are you driving a motorcycle or an automobile ?   I drive an automobile .   Fine . You can either park in the student lot or on the street . Do you know what a handicapped space is ?   Yes , I have seen those spots .   Well , when you see the blue spots with the handicapped logo , do not park there unless you have a special permit . Are you going to be parking in the daytime or the evening ?   I park in the evenings .   Then you also need to be aware of the time limits on the street signs . Have you seen those signs ?   Yes , I have seen those signs .   The signs always tell you how long you can park there and on what days . Do you know how to read the curb colors ?   Yes , I know what the curb colors mean .   Well , just as long as you realize that red means no parking and white means loading and unloading , I think you know what you need to know . ",no emotion," directive , question , inform ",Are you driving a motorcycle or an automobile?,I drive an automobile.
3977,"Can you tell me where I can park ?   Are you driving a motorcycle or an automobile ?   I drive an automobile .   Fine . You can either park in the student lot or on the street . Do you know what a handicapped space is ?   Yes , I have seen those spots .   Well , when you see the blue spots with the handicapped logo , do not park there unless you have a special permit . Are you going to be parking in the daytime or the evening ?   I park in the evenings .   Then you also need to be aware of the time limits on the street signs . Have you seen those signs ?   Yes , I have seen those signs .   The signs always tell you how long you can park there and on what days . Do you know how to read the curb colors ?   Yes , I know what the curb colors mean .   Well , just as long as you realize that red means no parking and white means loading and unloading , I think you know what you need to know . ",no emotion," directive , question , inform ",Do you know what a handicapped space is?,"Yes, I have seen those spots."
3977,"Can you tell me where I can park ?   Are you driving a motorcycle or an automobile ?   I drive an automobile .   Fine . You can either park in the student lot or on the street . Do you know what a handicapped space is ?   Yes , I have seen those spots .   Well , when you see the blue spots with the handicapped logo , do not park there unless you have a special permit . Are you going to be parking in the daytime or the evening ?   I park in the evenings .   Then you also need to be aware of the time limits on the street signs . Have you seen those signs ?   Yes , I have seen those signs .   The signs always tell you how long you can park there and on what days . Do you know how to read the curb colors ?   Yes , I know what the curb colors mean .   Well , just as long as you realize that red means no parking and white means loading and unloading , I think you know what you need to know . ",no emotion," directive , question , inform ","When you see the blue spots with the handicapped logo, do not park there unless you have a special permit.","No, you must park in the evenings."
